[session 0 finished] 18:35:49;	 mean reward = 0.3532;	 mean loss = nan;	 total reward = 21.9013;	 epsilon = 0.0000
[session 23 finished] 18:36:06;	 mean reward = 0.4331;	 mean loss = nan;	 total reward = 21.2199;	 epsilon = 0.0000
[session 24 finished] 18:36:07;	 mean reward = 0.8816;	 mean loss = nan;	 total reward = 11.4607;	 epsilon = 0.0000
[session 25 finished] 18:36:07;	 mean reward = 1.0622;	 mean loss = nan;	 total reward = 8.4979;	 epsilon = 0.0000
[session 26 finished] 18:36:07;	 mean reward = 0.5559;	 mean loss = nan;	 total reward = 12.2295;	 epsilon = 0.0000
[session 27 finished] 18:36:07;	 mean reward = 0.4587;	 mean loss = nan;	 total reward = 13.7598;	 epsilon = 0.0000
[session 28 finished] 18:36:07;	 mean reward = 0.9267;	 mean loss = nan;	 total reward = 10.1940;	 epsilon = 0.0000
[session 29 finished] 18:36:10;	 mean reward = 0.3308;	 mean loss = nan;	 total reward = 54.2561;	 epsilon = 0.0000
[session 30 finished] 18:36:10;	 mean reward = 2.4752;	 mean loss = nan;	 total reward = 7.4255;	 epsilon = 0.0000
[session 31 finished] 18:36:11;	 mean reward = 0.3759;	 mean loss = nan;	 total reward = 41.3451;	 epsilon = 0.0000
[session 32 finished] 18:36:12;	 mean reward = 0.4677;	 mean loss = nan;	 total reward = 24.3211;	 epsilon = 0.0000
[session 33 finished] 18:36:13;	 mean reward = 0.3300;	 mean loss = nan;	 total reward = 22.1110;	 epsilon = 0.0000
[session 34 finished] 18:36:13;	 mean reward = 0.9724;	 mean loss = nan;	 total reward = 8.7517;	 epsilon = 0.0000
[session 35 finished] 18:36:13;	 mean reward = 1.0198;	 mean loss = nan;	 total reward = 8.1581;	 epsilon = 0.0000
[session 36 finished] 18:36:13;	 mean reward = 0.4499;	 mean loss = nan;	 total reward = 20.2443;	 epsilon = 0.0000
[session 37 finished] 18:36:13;	 mean reward = 1.1322;	 mean loss = nan;	 total reward = 7.9252;	 epsilon = 0.0000
[session 38 finished] 18:36:14;	 mean reward = 0.5205;	 mean loss = nan;	 total reward = 11.9719;	 epsilon = 0.0000
[session 39 finished] 18:36:14;	 mean reward = 0.5805;	 mean loss = nan;	 total reward = 17.4145;	 epsilon = 0.0000
[session 40 finished] 18:36:14;	 mean reward = 1.4064;	 mean loss = nan;	 total reward = 7.0319;	 epsilon = 0.0000
[session 41 finished] 18:36:14;	 mean reward = 0.5502;	 mean loss = nan;	 total reward = 18.1555;	 epsilon = 0.0000
[session 42 finished] 18:36:15;	 mean reward = 3.1870;	 mean loss = nan;	 total reward = 6.3740;	 epsilon = 0.0000
[session 43 finished] 18:36:15;	 mean reward = 5.0000;	 mean loss = nan;	 total reward = 5.0000;	 epsilon = 0.0000
[session 44 finished] 18:36:15;	 mean reward = 1.4879;	 mean loss = nan;	 total reward = 5.9517;	 epsilon = 0.0000
[session 45 finished] 18:36:17;	 mean reward = 0.3139;	 mean loss = nan;	 total reward = 47.3986;	 epsilon = 0.0000
[session 46 finished] 18:36:17;	 mean reward = 1.0814;	 mean loss = nan;	 total reward = 8.6510;	 epsilon = 0.0000
[session 47 finished] 18:36:17;	 mean reward = 0.3828;	 mean loss = nan;	 total reward = 17.6075;	 epsilon = 0.0000
[session 48 finished] 18:36:18;	 mean reward = 0.6438;	 mean loss = nan;	 total reward = 15.4503;	 epsilon = 0.0000
[session 49 finished] 18:36:18;	 mean reward = 5.0000;	 mean loss = nan;	 total reward = 5.0000;	 epsilon = 0.0000
[session 50 finished] 18:36:23;	 mean reward = 0.1530;	 mean loss = nan;	 total reward = 55.0795;	 epsilon = 0.0000
[session 51 finished] 18:36:23;	 mean reward = 0.5973;	 mean loss = nan;	 total reward = 12.5429;	 epsilon = 0.0000
[session 52 finished] 18:36:24;	 mean reward = 0.7433;	 mean loss = nan;	 total reward = 10.4065;	 epsilon = 0.0000
[session 53 finished] 18:36:24;	 mean reward = 0.6768;	 mean loss = nan;	 total reward = 11.5048;	 epsilon = 0.0000
[session 54 finished] 18:36:24;	 mean reward = 5.0000;	 mean loss = nan;	 total reward = 5.0000;	 epsilon = 0.0000
[session 55 finished] 18:36:24;	 mean reward = 0.4770;	 mean loss = nan;	 total reward = 10.9718;	 epsilon = 0.0000
[session 56 finished] 18:36:24;	 mean reward = 2.2668;	 mean loss = nan;	 total reward = 6.8004;	 epsilon = 0.0000
[session 57 finished] 18:36:26;	 mean reward = 0.3107;	 mean loss = nan;	 total reward = 46.6095;	 epsilon = 0.0000
[session 58 finished] 18:36:26;	 mean reward = 0.4420;	 mean loss = nan;	 total reward = 19.8900;	 epsilon = 0.0000
[session 59 finished] 18:36:28;	 mean reward = 0.2507;	 mean loss = nan;	 total reward = 46.1244;	 epsilon = 0.0000
[session 60 finished] 18:36:29;	 mean reward = 0.6164;	 mean loss = nan;	 total reward = 14.7942;	 epsilon = 0.0000
[session 61 finished] 18:36:29;	 mean reward = 0.3949;	 mean loss = nan;	 total reward = 19.3501;	 epsilon = 0.0000
[session 62 finished] 18:36:30;	 mean reward = 0.4518;	 mean loss = nan;	 total reward = 26.6544;	 epsilon = 0.0000
[session 63 finished] 18:36:31;	 mean reward = 0.4385;	 mean loss = nan;	 total reward = 24.5548;	 epsilon = 0.0000
[session 64 finished] 18:36:31;	 mean reward = 0.7561;	 mean loss = nan;	 total reward = 11.3411;	 epsilon = 0.0000
[session 65 finished] 18:36:32;	 mean reward = 0.3920;	 mean loss = nan;	 total reward = 31.7484;	 epsilon = 0.0000
[session 66 finished] 18:36:32;	 mean reward = 0.3806;	 mean loss = nan;	 total reward = 20.5529;	 epsilon = 0.0000
[session 67 finished] 18:36:32;	 mean reward = 0.9708;	 mean loss = nan;	 total reward = 11.6495;	 epsilon = 0.0000
[session 68 finished] 18:36:33;	 mean reward = 0.6354;	 mean loss = nan;	 total reward = 13.9792;	 epsilon = 0.0000
[session 69 finished] 18:36:34;	 mean reward = 0.3665;	 mean loss = nan;	 total reward = 25.6538;	 epsilon = 0.0000
[session 70 finished] 18:36:34;	 mean reward = 1.2866;	 mean loss = nan;	 total reward = 6.4328;	 epsilon = 0.0000
[session 71 finished] 18:36:34;	 mean reward = 0.6235;	 mean loss = nan;	 total reward = 16.8350;	 epsilon = 0.0000
[session 72 finished] 18:36:34;	 mean reward = 0.9163;	 mean loss = nan;	 total reward = 10.0798;	 epsilon = 0.0000
[session 73 finished] 18:36:35;	 mean reward = 0.3732;	 mean loss = nan;	 total reward = 31.7199;	 epsilon = 0.0000
[session 74 finished] 18:36:35;	 mean reward = 0.4542;	 mean loss = nan;	 total reward = 16.8066;	 epsilon = 0.0000
[session 75 finished] 18:36:36;	 mean reward = 0.3830;	 mean loss = nan;	 total reward = 21.4459;	 epsilon = 0.0000
[session 76 finished] 18:36:37;	 mean reward = 0.6583;	 mean loss = nan;	 total reward = 16.4568;	 epsilon = 0.0000
[session 77 finished] 18:36:37;	 mean reward = 0.4876;	 mean loss = nan;	 total reward = 19.0165;	 epsilon = 0.0000
[session 78 finished] 18:36:37;	 mean reward = 0.6080;	 mean loss = nan;	 total reward = 18.2387;	 epsilon = 0.0000
[session 79 finished] 18:36:38;	 mean reward = 0.6865;	 mean loss = nan;	 total reward = 9.6107;	 epsilon = 0.0000
[session 80 finished] 18:36:39;	 mean reward = 0.3239;	 mean loss = nan;	 total reward = 35.6304;	 epsilon = 0.0000
[session 81 finished] 18:36:41;	 mean reward = 0.2856;	 mean loss = nan;	 total reward = 39.6993;	 epsilon = 0.0000
[session 82 finished] 18:36:41;	 mean reward = 0.5358;	 mean loss = nan;	 total reward = 26.7921;	 epsilon = 0.0000
[session 83 finished] 18:36:42;	 mean reward = 0.3497;	 mean loss = nan;	 total reward = 25.8805;	 epsilon = 0.0000
[session 84 finished] 18:36:43;	 mean reward = 0.5811;	 mean loss = nan;	 total reward = 13.3645;	 epsilon = 0.0000
[session 85 finished] 18:36:43;	 mean reward = 1.2571;	 mean loss = nan;	 total reward = 10.0568;	 epsilon = 0.0000
[session 86 finished] 18:36:43;	 mean reward = 0.5862;	 mean loss = nan;	 total reward = 17.0011;	 epsilon = 0.0000
[session 87 finished] 18:36:44;	 mean reward = 0.4530;	 mean loss = nan;	 total reward = 22.6513;	 epsilon = 0.0000
[session 88 finished] 18:36:44;	 mean reward = 0.3740;	 mean loss = nan;	 total reward = 17.9515;	 epsilon = 0.0000
[session 89 finished] 18:36:45;	 mean reward = 0.4680;	 mean loss = nan;	 total reward = 19.1896;	 epsilon = 0.0000
[session 90 finished] 18:36:45;	 mean reward = 0.7528;	 mean loss = nan;	 total reward = 11.2924;	 epsilon = 0.0000
[session 91 finished] 18:36:46;	 mean reward = 0.3350;	 mean loss = nan;	 total reward = 19.7677;	 epsilon = 0.0000
[session 92 finished] 18:36:48;	 mean reward = 0.2170;	 mean loss = nan;	 total reward = 40.5736;	 epsilon = 0.0000
[session 93 finished] 18:36:49;	 mean reward = 0.3945;	 mean loss = nan;	 total reward = 24.8512;	 epsilon = 0.0000
[session 94 finished] 18:36:49;	 mean reward = 2.3378;	 mean loss = nan;	 total reward = 7.0134;	 epsilon = 0.0000
[session 95 finished] 18:36:51;	 mean reward = 0.2551;	 mean loss = nan;	 total reward = 43.6270;	 epsilon = 0.0000
[session 96 finished] 18:36:51;	 mean reward = 2.2969;	 mean loss = nan;	 total reward = 6.8908;	 epsilon = 0.0000
[session 97 finished] 18:36:51;	 mean reward = 0.8202;	 mean loss = nan;	 total reward = 7.3819;	 epsilon = 0.0000
[session 98 finished] 18:36:51;	 mean reward = 0.5459;	 mean loss = nan;	 total reward = 14.1940;	 epsilon = 0.0000
[session 99 finished] 18:36:51;	 mean reward = 1.5011;	 mean loss = nan;	 total reward = 9.0064;	 epsilon = 0.0000
[session 100 finished] 18:36:53;	 mean reward = 0.3185;	 mean loss = nan;	 total reward = 41.4075;	 epsilon = 0.0000
[session 101 finished] 18:36:54;	 mean reward = 0.3125;	 mean loss = nan;	 total reward = 22.4971;	 epsilon = 0.0000
[session 102 finished] 18:36:55;	 mean reward = 0.2908;	 mean loss = nan;	 total reward = 38.6702;	 epsilon = 0.0000
[session 103 finished] 18:36:56;	 mean reward = 0.7438;	 mean loss = nan;	 total reward = 16.3641;	 epsilon = 0.0000
[session 104 finished] 18:36:56;	 mean reward = 0.8830;	 mean loss = nan;	 total reward = 12.3622;	 epsilon = 0.0000
[session 105 finished] 18:36:57;	 mean reward = 0.3638;	 mean loss = nan;	 total reward = 25.4641;	 epsilon = 0.0000
[session 106 finished] 18:36:57;	 mean reward = 0.5647;	 mean loss = nan;	 total reward = 18.6361;	 epsilon = 0.0000
[session 107 finished] 18:36:58;	 mean reward = 0.3182;	 mean loss = nan;	 total reward = 29.2754;	 epsilon = 0.0000
[session 108 finished] 18:36:59;	 mean reward = 0.4588;	 mean loss = nan;	 total reward = 24.3157;	 epsilon = 0.0000
[session 109 finished] 18:36:59;	 mean reward = 1.2065;	 mean loss = nan;	 total reward = 7.2389;	 epsilon = 0.0000
[session 110 finished] 18:36:59;	 mean reward = 0.6121;	 mean loss = nan;	 total reward = 7.9572;	 epsilon = 0.0000
[session 111 finished] 18:36:59;	 mean reward = 1.7087;	 mean loss = nan;	 total reward = 8.5434;	 epsilon = 0.0000
[session 112 finished] 18:36:59;	 mean reward = 0.5449;	 mean loss = nan;	 total reward = 11.4431;	 epsilon = 0.0000
[session 113 finished] 18:36:59;	 mean reward = 1.0730;	 mean loss = nan;	 total reward = 7.5112;	 epsilon = 0.0000
[session 114 finished] 18:37:00;	 mean reward = 0.5547;	 mean loss = nan;	 total reward = 12.2031;	 epsilon = 0.0000
[session 115 finished] 18:37:00;	 mean reward = 5.0000;	 mean loss = nan;	 total reward = 5.0000;	 epsilon = 0.0000
[session 116 finished] 18:37:00;	 mean reward = 1.0871;	 mean loss = nan;	 total reward = 7.6098;	 epsilon = 0.0000
[session 117 finished] 18:37:01;	 mean reward = 0.3740;	 mean loss = nan;	 total reward = 27.3002;	 epsilon = 0.0000
[session 118 finished] 18:37:02;	 mean reward = 0.2547;	 mean loss = nan;	 total reward = 26.2299;	 epsilon = 0.0000
[session 119 finished] 18:37:02;	 mean reward = 0.6796;	 mean loss = nan;	 total reward = 13.5915;	 epsilon = 0.0000
[session 120 finished] 18:37:02;	 mean reward = 0.5093;	 mean loss = nan;	 total reward = 11.2055;	 epsilon = 0.0000
[session 121 finished] 18:37:03;	 mean reward = 0.3128;	 mean loss = nan;	 total reward = 14.0745;	 epsilon = 0.0000
[session 122 finished] 18:37:03;	 mean reward = 1.2594;	 mean loss = nan;	 total reward = 6.2972;	 epsilon = 0.0000
[session 123 finished] 18:37:04;	 mean reward = 0.4435;	 mean loss = nan;	 total reward = 40.3545;	 epsilon = 0.0000
[session 124 finished] 18:37:05;	 mean reward = 0.3279;	 mean loss = nan;	 total reward = 32.1362;	 epsilon = 0.0000
[session 125 finished] 18:37:06;	 mean reward = 0.6166;	 mean loss = nan;	 total reward = 17.8819;	 epsilon = 0.0000
[session 126 finished] 18:37:06;	 mean reward = 0.4015;	 mean loss = nan;	 total reward = 15.6571;	 epsilon = 0.0000
[session 127 finished] 18:37:06;	 mean reward = 0.9633;	 mean loss = nan;	 total reward = 12.5230;	 epsilon = 0.0000
[session 128 finished] 18:37:06;	 mean reward = 0.8529;	 mean loss = nan;	 total reward = 8.5285;	 epsilon = 0.0000
[session 129 finished] 18:37:11;	 mean reward = 0.1664;	 mean loss = nan;	 total reward = 59.8995;	 epsilon = 0.0000
[session 130 finished] 18:37:12;	 mean reward = 0.6410;	 mean loss = nan;	 total reward = 12.1787;	 epsilon = 0.0000
[session 131 finished] 18:37:12;	 mean reward = 0.5269;	 mean loss = nan;	 total reward = 11.5917;	 epsilon = 0.0000
[session 132 finished] 18:37:13;	 mean reward = 0.2525;	 mean loss = nan;	 total reward = 36.6096;	 epsilon = 0.0000
[session 133 finished] 18:37:14;	 mean reward = 0.5397;	 mean loss = nan;	 total reward = 15.6522;	 epsilon = 0.0000
[session 134 finished] 18:37:14;	 mean reward = 5.0000;	 mean loss = nan;	 total reward = 5.0000;	 epsilon = 0.0000
[session 135 finished] 18:37:14;	 mean reward = 0.9127;	 mean loss = nan;	 total reward = 10.0395;	 epsilon = 0.0000
[session 136 finished] 18:37:14;	 mean reward = 0.5060;	 mean loss = nan;	 total reward = 24.2860;	 epsilon = 0.0000
[session 137 finished] 18:37:14;	 mean reward = 0.8649;	 mean loss = nan;	 total reward = 12.1091;	 epsilon = 0.0000
[session 138 finished] 18:37:15;	 mean reward = 1.0978;	 mean loss = nan;	 total reward = 8.7827;	 epsilon = 0.0000
[session 139 finished] 18:37:15;	 mean reward = 1.2211;	 mean loss = nan;	 total reward = 6.1056;	 epsilon = 0.0000
[session 140 finished] 18:37:15;	 mean reward = 1.0786;	 mean loss = nan;	 total reward = 6.4715;	 epsilon = 0.0000
[session 141 finished] 18:37:16;	 mean reward = 0.3350;	 mean loss = nan;	 total reward = 27.8030;	 epsilon = 0.0000
[session 142 finished] 18:37:16;	 mean reward = 1.3715;	 mean loss = nan;	 total reward = 6.8577;	 epsilon = 0.0000
[session 143 finished] 18:37:16;	 mean reward = 0.6220;	 mean loss = nan;	 total reward = 13.0626;	 epsilon = 0.0000
[session 144 finished] 18:37:16;	 mean reward = 1.8395;	 mean loss = nan;	 total reward = 7.3580;	 epsilon = 0.0000
[session 145 finished] 18:37:17;	 mean reward = 0.4810;	 mean loss = nan;	 total reward = 16.8350;	 epsilon = 0.0000
[session 146 finished] 18:37:17;	 mean reward = 0.6137;	 mean loss = nan;	 total reward = 10.4335;	 epsilon = 0.0000
[session 147 finished] 18:37:17;	 mean reward = 0.4512;	 mean loss = nan;	 total reward = 17.5956;	 epsilon = 0.0000
[session 148 finished] 18:37:17;	 mean reward = 0.9198;	 mean loss = nan;	 total reward = 12.8770;	 epsilon = 0.0000
[session 149 finished] 18:37:18;	 mean reward = 0.5398;	 mean loss = nan;	 total reward = 12.9554;	 epsilon = 0.0000
[session 150 finished] 18:37:18;	 mean reward = 0.8078;	 mean loss = nan;	 total reward = 11.3099;	 epsilon = 0.0000
[session 151 finished] 18:37:18;	 mean reward = 0.5242;	 mean loss = nan;	 total reward = 11.5333;	 epsilon = 0.0000
[session 152 finished] 18:37:18;	 mean reward = 0.6047;	 mean loss = nan;	 total reward = 13.3024;	 epsilon = 0.0000
[session 153 finished] 18:37:19;	 mean reward = 2.5000;	 mean loss = nan;	 total reward = 5.0000;	 epsilon = 0.0000
[session 154 finished] 18:37:19;	 mean reward = 0.5364;	 mean loss = nan;	 total reward = 16.6295;	 epsilon = 0.0000
[session 155 finished] 18:37:19;	 mean reward = 0.6218;	 mean loss = nan;	 total reward = 12.4356;	 epsilon = 0.0000
[session 156 finished] 18:37:19;	 mean reward = 1.4772;	 mean loss = nan;	 total reward = 5.9087;	 epsilon = 0.0000
[session 157 finished] 18:37:20;	 mean reward = 0.5096;	 mean loss = nan;	 total reward = 20.3841;	 epsilon = 0.0000
[session 158 finished] 18:37:20;	 mean reward = 0.5987;	 mean loss = nan;	 total reward = 18.5600;	 epsilon = 0.0000
[session 159 finished] 18:37:21;	 mean reward = 0.4690;	 mean loss = nan;	 total reward = 22.0442;	 epsilon = 0.0000
[session 160 finished] 18:37:21;	 mean reward = 2.3701;	 mean loss = nan;	 total reward = 7.1102;	 epsilon = 0.0000
[session 161 finished] 18:37:21;	 mean reward = 2.8402;	 mean loss = nan;	 total reward = 5.6805;	 epsilon = 0.0000
[session 162 finished] 18:37:21;	 mean reward = 0.5355;	 mean loss = nan;	 total reward = 16.6014;	 epsilon = 0.0000
[session 163 finished] 18:37:22;	 mean reward = 0.4521;	 mean loss = nan;	 total reward = 13.1104;	 epsilon = 0.0000
[session 164 finished] 18:37:23;	 mean reward = 0.3009;	 mean loss = nan;	 total reward = 52.3509;	 epsilon = 0.0000
[session 165 finished] 18:37:24;	 mean reward = 0.4340;	 mean loss = nan;	 total reward = 14.7551;	 epsilon = 0.0000
[session 166 finished] 18:37:24;	 mean reward = 0.5654;	 mean loss = nan;	 total reward = 11.3090;	 epsilon = 0.0000
[session 167 finished] 18:37:24;	 mean reward = 0.9251;	 mean loss = nan;	 total reward = 11.1008;	 epsilon = 0.0000
[session 168 finished] 18:37:25;	 mean reward = 0.4650;	 mean loss = nan;	 total reward = 21.3898;	 epsilon = 0.0000
[session 169 finished] 18:37:25;	 mean reward = 0.6193;	 mean loss = nan;	 total reward = 9.9082;	 epsilon = 0.0000
[session 170 finished] 18:37:25;	 mean reward = 0.8834;	 mean loss = nan;	 total reward = 7.9506;	 epsilon = 0.0000
[session 171 finished] 18:37:25;	 mean reward = 0.5279;	 mean loss = nan;	 total reward = 12.6695;	 epsilon = 0.0000
[session 172 finished] 18:37:25;	 mean reward = 0.9429;	 mean loss = nan;	 total reward = 7.5430;	 epsilon = 0.0000
[session 173 finished] 18:37:26;	 mean reward = 0.4248;	 mean loss = nan;	 total reward = 22.9393;	 epsilon = 0.0000
[session 174 finished] 18:37:26;	 mean reward = 0.5329;	 mean loss = nan;	 total reward = 17.0523;	 epsilon = 0.0000
[session 175 finished] 18:37:27;	 mean reward = 0.7748;	 mean loss = nan;	 total reward = 10.0724;	 epsilon = 0.0000
[session 176 finished] 18:37:31;	 mean reward = 0.1672;	 mean loss = nan;	 total reward = 60.1867;	 epsilon = 0.0000
[session 177 finished] 18:37:36;	 mean reward = 0.1532;	 mean loss = nan;	 total reward = 55.1515;	 epsilon = 0.0000
[session 178 finished] 18:37:36;	 mean reward = 0.7333;	 mean loss = nan;	 total reward = 8.7995;	 epsilon = 0.0000
[session 179 finished] 18:37:37;	 mean reward = 0.4748;	 mean loss = nan;	 total reward = 31.3395;	 epsilon = 0.0000
[session 180 finished] 18:37:37;	 mean reward = 0.9517;	 mean loss = nan;	 total reward = 9.5175;	 epsilon = 0.0000
[session 181 finished] 18:37:37;	 mean reward = 0.7832;	 mean loss = nan;	 total reward = 7.8323;	 epsilon = 0.0000
[session 182 finished] 18:37:37;	 mean reward = 0.7578;	 mean loss = nan;	 total reward = 9.8515;	 epsilon = 0.0000
[session 183 finished] 18:37:37;	 mean reward = 0.7152;	 mean loss = nan;	 total reward = 9.2979;	 epsilon = 0.0000
[session 184 finished] 18:37:37;	 mean reward = 1.5860;	 mean loss = nan;	 total reward = 6.3438;	 epsilon = 0.0000
[session 185 finished] 18:37:37;	 mean reward = 0.7705;	 mean loss = nan;	 total reward = 12.3287;	 epsilon = 0.0000
[session 186 finished] 18:37:37;	 mean reward = 1.0953;	 mean loss = nan;	 total reward = 10.9535;	 epsilon = 0.0000
[session 187 finished] 18:37:38;	 mean reward = 0.6257;	 mean loss = nan;	 total reward = 16.8945;	 epsilon = 0.0000
[session 188 finished] 18:37:38;	 mean reward = 0.6316;	 mean loss = nan;	 total reward = 19.5784;	 epsilon = 0.0000
[session 189 finished] 18:37:38;	 mean reward = 1.5526;	 mean loss = nan;	 total reward = 7.7631;	 epsilon = 0.0000
[session 190 finished] 18:37:38;	 mean reward = 1.5969;	 mean loss = nan;	 total reward = 6.3876;	 epsilon = 0.0000
[session 191 finished] 18:37:39;	 mean reward = 0.4226;	 mean loss = nan;	 total reward = 18.5922;	 epsilon = 0.0000
[session 192 finished] 18:37:39;	 mean reward = 1.2362;	 mean loss = nan;	 total reward = 6.1810;	 epsilon = 0.0000
[session 193 finished] 18:37:39;	 mean reward = 0.9727;	 mean loss = nan;	 total reward = 11.6722;	 epsilon = 0.0000
[session 194 finished] 18:37:40;	 mean reward = 0.4306;	 mean loss = nan;	 total reward = 18.0866;	 epsilon = 0.0000
[session 195 finished] 18:37:40;	 mean reward = 0.4613;	 mean loss = nan;	 total reward = 23.5279;	 epsilon = 0.0000
[session 196 finished] 18:37:41;	 mean reward = 0.3368;	 mean loss = nan;	 total reward = 27.6158;	 epsilon = 0.0000
[session 197 finished] 18:37:42;	 mean reward = 0.5867;	 mean loss = nan;	 total reward = 13.4933;	 epsilon = 0.0000
[session 198 finished] 18:37:42;	 mean reward = 0.4685;	 mean loss = nan;	 total reward = 18.2729;	 epsilon = 0.0000
[session 199 finished] 18:37:42;	 mean reward = 0.6355;	 mean loss = nan;	 total reward = 11.4390;	 epsilon = 0.0000
agent succeed in catching object in 195/200 (97.5%) episodes
End of training, average actions to catch: 37.92307692307692
